ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
3411	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccc(NC)cc3F)c2[nH]1	[*:1]F	[*:1]c1ccc(NC)cc1F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3333944	1	3.8016				3.8016	3.8016	3.8016	3.8016	3.8016		
3412	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccc4c(c3)OCO4)c2[nH]1	[*:1]F	[*:1]c1ccc2c(c1)OCO2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1475915	1	0				0	0	0	0	0		
3413	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cccc(N)c3)c2[nH]1	[*:1]F	[*:1]c1cccc(N)c1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3333920	1	3.828				3.828	3.828	3.828	3.828	3.828		
3414	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cccc(O)c3)c2[nH]1	[*:1]F	[*:1]c1cccc(O)c1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3159284	1	3.4518				3.4518	3.4518	3.4518	3.4518	3.4518		
3415	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cccc4ccccc34)c2[nH]1	[*:1]F	[*:1]c1cccc2ccccc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1475757	1	0				0	0	0	0	0		
3416	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccccc3)c2[nH]1	[*:1]F	[*:1]c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1475963	23	0.41006	0.7322	12.608	3.2801	0	0	0.3696	0.5511	3.5244	2.6859	0.0135
3417	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccccc3OC)c2[nH]1	[*:1]F	[*:1]c1ccccc1OC	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3012619	3	0.71693	1.2418	-1.5	0.3849	0	0	0	1.6131	2.1508	1	0.42265
3418	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccccn3)c2[nH]1	[*:1]F	[*:1]c1ccccn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1475834	16	1.0787	1.4392	0.46122	1.3957	0.1848	0.3135	0.4554	0.7359	3.9864	2.998	0.0090101
3419	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cccnc3)c2[nH]1	[*:1]F	[*:1]c1cccnc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3222268	15	1.1612	1.5536	0.21991	1.3311	0.2244	0.2904	0.5082	0.5214	4.1646	2.8946	0.011767
3420	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cccnn3)c2[nH]1	[*:1]F	[*:1]c1cccnn1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285358	12	0.3245	0.15605	-1.4926	-0.60763	0.1056	0.1188	0.4224	0.4323	0.4554	7.2033	1.7452e-05
3421	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccn(C)n3)c2[nH]1	[*:1]F	[*:1]c1ccn(C)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2941402	1	2.0911				2.0911	2.0911	2.0911	2.0911	2.0911		
3422	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccncc3)c2[nH]1	[*:1]F	[*:1]c1ccncc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2051198	16	1.1498	1.5746	0.536	1.4344	0.2442	0.28875	0.5181	0.5346	4.3494	2.921	0.010535
3423	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccncc3F)c2[nH]1	[*:1]F	[*:1]c1ccncc1F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3333890	1	3.0624				3.0624	3.0624	3.0624	3.0624	3.0624		
3424	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccncn3)c2[nH]1	[*:1]F	[*:1]c1ccncn1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285364	12	0.32175	0.17387	-1.4921	-0.5968	0.0792	0.0924	0.4224	0.4389	0.4752	6.4103	5.0088e-05
3425	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ccnnc3)c2[nH]1	[*:1]F	[*:1]c1ccnnc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285352	12	0.3597	0.17395	-1.4949	-0.5923	0.1188	0.1287	0.462	0.4785	0.5148	7.1632	1.8372e-05
3426	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cn[nH]c3)c2[nH]1	[*:1]F	[*:1]c1cn[nH]c1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3333824	1	2.5014				2.5014	2.5014	2.5014	2.5014	2.5014		
3427	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cnc(N)nc3)c2[nH]1	[*:1]F	[*:1]c1cnc(N)nc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3333932	1	3.036				3.036	3.036	3.036	3.036	3.036		
3428	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cnccn3)c2[nH]1	[*:1]F	[*:1]c1cnccn1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285299	12	0.30415	0.17581	-1.4916	-0.58717	0.0594	0.0726	0.4026	0.4257	0.462	5.993	9.0159e-05
3429	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cncn3C)c2[nH]1	[*:1]F	[*:1]c1cncn1C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285464	4	0.4851	0.022543	-1.1543	-0.28231	0.4554	0.4686	0.4884	0.5016	0.5082	43.037	2.7612e-05
3430	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cncnc3)c2[nH]1	[*:1]F	[*:1]c1cncnc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285312	12	0.35145	0.17146	-1.4925	-0.59573	0.1122	0.1254	0.4488	0.4719	0.5016	7.1004	1.9923e-05
3431	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3cscn3)c2[nH]1	[*:1]F	[*:1]c1cscn1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3010770	1	0.0048				0.0048	0.0048	0.0048	0.0048	0.0048		
3432	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3ncccn3)c2[nH]1	[*:1]F	[*:1]c1ncccn1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285322	12	0.26895	0.16427	-1.491	-0.59065	0.0396	0.0528	0.363	0.3828	0.4158	5.6716	0.00014412
3433	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3nnc(C)o3)c2[nH]1	[*:1]F	[*:1]c1nnc(C)o1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3346009	1	0.2706				0.2706	0.2706	0.2706	0.2706	0.2706		
3434	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-c3scnc3C)c2[nH]1	[*:1]F	[*:1]c1scnc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1703340	1	0.0018				0.0018	0.0018	0.0018	0.0018	0.0018		
3435	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-n3ccc(C(F)(F)F)n3)c2[nH]1	[*:1]F	[*:1]n1ccc(C(F)(F)F)n1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285418	4	0.41415	0.017358	-0.90202	-0.54115	0.3894	0.4026	0.4191	0.4257	0.429	47.719	2.0263e-05
3436	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-n3ccc4ccccc43)c2[nH]1	[*:1]F	[*:1]n1ccc2ccccc21	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1703200	1	0.0018				0.0018	0.0018	0.0018	0.0018	0.0018		
3437	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-n3ccnc3)c2[nH]1	[*:1]F	[*:1]n1ccnc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3020595	2	1.4343	1.3657			0.4686	0.4686	1.4343	2.4	2.4	1.4852	0.37724
3438	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-n3cnc4ccccc43)c2[nH]1	[*:1]F	[*:1]n1cnc2ccccc21	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285398	4	0.4422	0.01943	-1	-0.35275	0.4158	0.429	0.4455	0.4554	0.462	45.518	2.3344e-05
3439	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(-n3cncn3)c2[nH]1	[*:1]F	[*:1]n1cncn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1636521	2	0.0465	0.063215			0.0018	0.0018	0.0465	0.0912	0.0912	1.0403	0.48744
3440	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(Br)c2[nH]1	[*:1]F	[*:1]Br	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3284137	19	0.13861	0.14729	-0.91789	-0.66413	-0.0066	0.00165	0.0792	0.1914	0.3828	-4.102	0.00066928
3441	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C#Cc3cccc(C)c3)c2[nH]1	[*:1]F	[*:1]C#Cc1cccc(C)c1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3159078	1	2.5938				2.5938	2.5938	2.5938	2.5938	2.5938		
3442	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C#Cc3ccccc3)c2[nH]1	[*:1]F	[*:1]C#Cc1ccccc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3159132	3	0.9548	1.4226	-1.5	-0.37708	0.0396	0.08745	0.231	2.0031	2.5938	-1.1625	0.365
3443	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C#Cc3ccn[nH]3)c2[nH]1	[*:1]F	[*:1]C#Cc1ccn[nH]1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3159260	1	2.5542				2.5542	2.5542	2.5542	2.5542	2.5542		
3444	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C#N)c2[nH]1	[*:1]F	[*:1]C#N	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3011315	29	-0.23006	0.38714	-0.94242	0.96228	-0.9636	-0.8151	-0	-0	0.0481	3.2001	0.0034044
3445	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(=O)N(C)C)c2[nH]1	[*:1]F	[*:1]C(=O)N(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285424	1	0.2244				0.2244	0.2244	0.2244	0.2244	0.2244		
3446	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(=O)NC)c2[nH]1	[*:1]F	[*:1]C(=O)NC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3008923	8	1.2716	0.7302	-0.83498	0.58578	-0	0.74105	1.5345	1.7952	2.0314	-4.9256	0.0017028
3447	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(=O)NC3CC3)c2[nH]1	[*:1]F	[*:1]C(=O)NC1CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3285442	1	0.2244				0.2244	0.2244	0.2244	0.2244	0.2244		
3448	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(=O)NCc3cccnc3)c2[nH]1	[*:1]F	[*:1]C(=O)NCc1cccnc1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3290051	1	0.198				0.198	0.198	0.198	0.198	0.198		
3449	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(=O)O)c2[nH]1	[*:1]F	[*:1]C(=O)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3008917	5	0.48	1.0733	0.25	-1.0733	-0	-0	-0	0.6	2.4	-1	0.3739
3450	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(=O)OC)c2[nH]1	[*:1]F	[*:1]C(=O)OC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3019267	2	0.03	0.042426			-0	-0	0.03	0.06	0.06	-1	0.5
3451	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)(C)C#N)c2[nH]1	[*:1]F	[*:1]C(C)(C)C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3417214	1	-0				-0	-0	-0	-0	-0		
3452	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)(C)O)c2[nH]1	[*:1]F	[*:1]C(C)(C)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3153366	13	0.13158	0.40043	6.8668	-2.5717	-0.0528	-0	-0	-0	1.4256	-1.1848	0.25905
3453	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)(C)OCC(=O)O)c2[nH]1	[*:1]F	[*:1]C(C)(C)OCC(=O)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3204541	1	-0				-0	-0	-0	-0	-0		
3454	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)(C)OCC(N)=O)c2[nH]1	[*:1]F	[*:1]C(C)(C)OCC(N)=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3204547	1	-0				-0	-0	-0	-0	-0		
3455	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)(O)CC)c2[nH]1	[*:1]F	[*:1]C(C)(O)CC	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3159414	1	0.3377				0.3377	0.3377	0.3377	0.3377	0.3377		
3456	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)=O)c2[nH]1	[*:1]F	[*:1]C(C)=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3205788	1	-0				-0	-0	-0	-0	-0		
3457	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)C)c2[nH]1	[*:1]F	[*:1]C(C)C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3013465	5	0.41988	0.77695	0.1206	-1.0116	-0	-0	0.0199	0.66333	1.7926	-1.2084	0.29344
3458	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(C)O)c2[nH]1	[*:1]F	[*:1]C(C)O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3371659	1	0.4411				0.4411	0.4411	0.4411	0.4411	0.4411		
3459	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(F)(F)F)c2[nH]1	[*:1]F	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	530973	86	0.022255	0.29605	9.169	-1.9415	-0.6072	-0	-0	0.0198	1.5246	-0.69712	0.48763
3460	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(F)F)c2[nH]1	[*:1]F	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1475886	32	0.0097094	0.11225	4.4327	0.54736	-0.33	-0	-0	0.01985	0.3101	-0.4893	0.62808
3461	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C(N)=O)c2[nH]1	[*:1]F	[*:1]C(N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3020428	8	0.61526	0.96221	-0.67481	-0.88456	-0.0594	-0.0066	0.14015	1.2138	2.2868	-1.8086	0.11345
3462	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C)c2[nH]1	[*:1]F	[*:1]C	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3009667	150	0.13371	0.41566	16.518	0.97227	-2.2315	-0	0.0199	0.2178	1.8374	-3.9398	0.00012497
3463	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3(C#N)CC3)c2[nH]1	[*:1]F	[*:1]C1(C#N)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3293422	1	-0				-0	-0	-0	-0	-0		
3464	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3(N)COC3)c2[nH]1	[*:1]F	[*:1]C1(N)COC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3345475	1	7.7494				7.7494	7.7494	7.7494	7.7494	7.7494		
3465	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3(O)CC3)c2[nH]1	[*:1]F	[*:1]C1(O)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3472607	1	-0				-0	-0	-0	-0	-0		
3466	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(C3=CCCN(C(C)=O)C3)c2[nH]1	[*:1]F	[*:1]C1=CCCN(C(C)=O)C1	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3009783	12	0.005375	0.0037312	-0.11853	-0.24579	-0	0.0024	0.0066	0.0067	0.0132	-4.9902	0.0004088
