ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
80	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)COc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-11.36				-11.36	-11.36	-11.36	-11.36	-11.36			[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-0.22637				-0.22637	-0.22637	-0.22637	-0.22637	-0.22637		
81	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CSc2cc(C(N)=O)ccn2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028900	1	-12.6				-12.6	-12.6	-12.6	-12.6	-12.6			[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028900	1	-0.079161				-0.079161	-0.079161	-0.079161	-0.079161	-0.079161		
82	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CSc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028987	1	-30.39				-30.39	-30.39	-30.39	-30.39	-30.39			[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028987	1	-0.40857				-0.40857	-0.40857	-0.40857	-0.40857	-0.40857		
83	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-7.288				-7.288	-7.288	-7.288	-7.288	-7.288			[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-0.090271				-0.090271	-0.090271	-0.090271	-0.090271	-0.090271		
84	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2C[C@H](c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-9.86				-9.86	-9.86	-9.86	-9.86	-9.86			[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-0.12481				-0.12481	-0.12481	-0.12481	-0.12481	-0.12481		
85	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@]24C[C@](c5cccc(C(N)=O)c5)(C2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.05				0.05	0.05	0.05	0.05	0.05			[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.0031526				0.0031526	0.0031526	0.0031526	0.0031526	0.0031526		
86	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	14.7				14.7	14.7	14.7	14.7	14.7			[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	0.16522				0.16522	0.16522	0.16522	0.16522	0.16522		
87	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	326823	2	1.0046	1.3514			0.049	0.049	1.0046	1.9602	1.9602	-1.0513	0.48409	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	326823	1	0.019821				0.019821	0.019821	0.019821	0.019821	0.019821		
88	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	13.295	6.3569			8.8	8.8	13.295	17.79	17.79	2.9577	0.20756	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	0.22648	0.14556			0.12355	0.12355	0.22648	0.32941	0.32941	2.2003	0.27156
89	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	394451	1	4.68				4.68	4.68	4.68	4.68	4.68			[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	394451	1	0.077009				0.077009	0.077009	0.077009	0.077009	0.077009		
90	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)cc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967285	1	-11.49				-11.49	-11.49	-11.49	-11.49	-11.49																				
91	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-16				-16	-16	-16	-16	-16			[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-0.19381				-0.19381	-0.19381	-0.19381	-0.19381	-0.19381		
92	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(C)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	2.52				2.52	2.52	2.52	2.52	2.52			[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	0.029883				0.029883	0.029883	0.029883	0.029883	0.029883		
93	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(F)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	0.8				0.8	0.8	0.8	0.8	0.8			[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	-0.0038591				-0.0038591	-0.0038591	-0.0038591	-0.0038591	-0.0038591		
94	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	673	6	3.5877	3.1046	-1.3512	-0.32793	0.006	1.78	2.49	6.88	7.88	-2.8306	0.036648	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	673	6	-0.003532	0.13772	0.149	0.71546	-0.25478	-0.015555	0.018668	0.051274	0.16053	0.062818	0.95235
95	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-16				-16	-16	-16	-16	-16			[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-0.19381				-0.19381	-0.19381	-0.19381	-0.19381	-0.19381		
96	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	0.8				0.8	0.8	0.8	0.8	0.8			[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	-0.0038591				-0.0038591	-0.0038591	-0.0038591	-0.0038591	-0.0038591		
97	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	1.0367	1.7116	-1.5	0.23694	-0.85	-0.27	1.47	2.235	2.49	-1.049	0.40424	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	0.014666	0.097102	-1.5	0.199	-0.090947	-0.059494	0.034863	0.083777	0.10008	-0.2616	0.81811
98	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)nc2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	1.0367	1.7116	-1.5	0.23694	-0.85	-0.27	1.47	2.235	2.49	-1.049	0.40424	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	0.014666	0.097102	-1.5	0.199	-0.090947	-0.059494	0.034863	0.083777	0.10008	-0.2616	0.81811
99	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)nc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	2.52				2.52	2.52	2.52	2.52	2.52			[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	0.029883				0.029883	0.029883	0.029883	0.029883	0.029883		
100	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C)c(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	14.7				14.7	14.7	14.7	14.7	14.7			[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	0.16522				0.16522	0.16522	0.16522	0.16522	0.16522		
101	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(F)c(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccc(F)c(C(N)=O)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2010566	2	1.0046	1.3514			0.049	0.049	1.0046	1.9602	1.9602	-1.0513	0.48409	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccc(F)c(C(N)=O)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2010566	1	0.019821				0.019821	0.019821	0.019821	0.019821	0.019821		
102	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(-c4ncc[nH]4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]c1ncc[nH]1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2582119	1	3.667				3.667	3.667	3.667	3.667	3.667																				
103	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(=O)NCC#N)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]C(=O)NCC#N	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581865	1	-0.574				-0.574	-0.574	-0.574	-0.574	-0.574			[*:1]C(N)=O	[*:1]C(=O)NCC#N	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581865	1	-0.0058631				-0.0058631	-0.0058631	-0.0058631	-0.0058631	-0.0058631		
104	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C#N)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C#N)c1	3	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X2;H0;+0;R])-[O;X2;H0;+0;!R]):[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]	[*:1]-[n](:[c](:[n](~*))-[O](~*)):[c](:[n](~*)(~*))=[O].[*:2]-[c](:[cH]:[cH](~*)):[c](:[c](~*)(~*))-[CH3]	2567324	1	14.3				14.3	14.3	14.3	14.3	14.3			[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C#N)c1	3	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X2;H0;+0;R])-[O;X2;H0;+0;!R]):[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]	[*:1]-[n](:[c](:[n](~*))-[O](~*)):[c](:[n](~*)(~*))=[O].[*:2]-[c](:[cH]:[cH](~*)):[c](:[c](~*)(~*))-[CH3]	2567324	1	0.16065				0.16065	0.16065	0.16065	0.16065	0.16065		
105	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2325075	1	54.44				54.44	54.44	54.44	54.44	54.44			[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2325075	1	0.60726				0.60726	0.60726	0.60726	0.60726	0.60726		
106	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)n1	[*:2]c1ccc([*:1])nc1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382512	3	3.31	2.4418	-1.5	-0.13268	1.05	1.5325	2.98	5.17	5.9	-2.3479	0.14339	[*:2]c1ccc([*:1])nc1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382512	3	0.028173	0.040156	-1.5	-0.26285	-0.0049798	0.00043411	0.016676	0.058787	0.072824	-1.2152	0.34828
107	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(F)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	377564	2	11.275	3.9952			8.45	8.45	11.275	14.1	14.1	-3.9912	0.15629	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	377564	2	0.1547	0.0058982			0.15053	0.15053	0.1547	0.15888	0.15888	-37.094	0.017158
108	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cc1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	75346	21	7.1525	15.472	5.0298	-2.1609	-7.7	0.091225	1.27	7.8475	60.56	-2.1184	0.046855	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	75346	20	0.073123	0.15989	4.4796	-2.0329	-0.081333	-0.002601	0.012928	0.075848	0.60779	-2.0452	0.054932
109	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn([*:3])c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1[*:3]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	675807	6	-21.767	16.956	-1.1521	-0.10463	-44.4	-32.2	-24	-8.1	2.1	3.1445	0.025537	[*:1]c1nn([*:3])c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1[*:3]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	675807	6	-0.20705	0.17104	-1.0152	0.028808	-0.45542	-0.282	-0.23341	-0.060075	0.021987	2.9653	0.031326
110	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nn1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])nn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382487	1	-1.011				-1.011	-1.011	-1.011	-1.011	-1.011			[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])nn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382487	1	-0.00023729				-0.00023729	-0.00023729	-0.00023729	-0.00023729	-0.00023729		
111	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348937	1	-7.04				-7.04	-7.04	-7.04	-7.04	-7.04			[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348937	1	-0.080022				-0.080022	-0.080022	-0.080022	-0.080022	-0.080022		
112	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348931	6	-17.933	25.238	0.51683	-1.0338	-66.63	-16.2	-13.81	-1.4957	4.35	-1.7405	0.14226	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348931	4	-0.10749	0.1114	-0.81281	0.62473	-0.19381	-0.17806	-0.14547	-0.036919	0.054773	-1.9298	0.1492
113	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26506	2	8.929	4.92			5.45	5.45	8.929	12.408	12.408	2.5665	0.23653	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26506	2	0.11923	0.075213			0.066044	0.066044	0.11923	0.17241	0.17241	2.2418	0.26711
114	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CC(C)(C)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CC(C)(C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604550	1	45.91				45.91	45.91	45.91	45.91	45.91			[*:1]C(N)=O	[*:1]N1CC(C)(C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604550	1	0.43147				0.43147	0.43147	0.43147	0.43147	0.43147		
115	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CC5(CC5)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CC2(CC2)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604306	1	13.71				13.71	13.71	13.71	13.71	13.71			[*:1]C(N)=O	[*:1]N1CC2(CC2)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604306	1	0.052703				0.052703	0.052703	0.052703	0.052703	0.052703		
116	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCC(F)(F)CC4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCC(F)(F)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604712	1	14.41				14.41	14.41	14.41	14.41	14.41			[*:1]C(N)=O	[*:1]N1CCC(F)(F)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604712	1	0.052632				0.052632	0.052632	0.052632	0.052632	0.052632		
