ID	SMILES	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
127	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccnc2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cccnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1227068	6	0.42113	0.1787	0.13041	0.91355	0.27081	0.30338	0.37276	0.45164	0.75541	5.7725	0.0021932
128	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	0.22648	0.14556			0.12355	0.12355	0.22648	0.32941	0.32941	2.2003	0.27156
129	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	0.28917				0.28917	0.28917	0.28917	0.28917	0.28917		
130	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-0.046238				-0.046238	-0.046238	-0.046238	-0.046238	-0.046238		
131	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(SC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Sc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793284	1	-0.079161				-0.079161	-0.079161	-0.079161	-0.079161	-0.079161		
132	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(-c4cccc(C(N)=O)c4)c(F)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	0.070925				0.070925	0.070925	0.070925	0.070925	0.070925		
133	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(C(N)=O)c(C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.0040914				-0.0040914	-0.0040914	-0.0040914	-0.0040914	-0.0040914		
134	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc4c(C(N)=O)cccn24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-0.20924				-0.20924	-0.20924	-0.20924	-0.20924	-0.20924		
135	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cncc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26500	4	-0.14192	0.2208	-0.78644	-0.65535	-0.46579	-0.28034	-0.059391	-0.0035011	0.016893	-1.2855	0.28886
136	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cncc4c(C(N)=O)cccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	0.036998	0.021106			0.022074	0.022074	0.036998	0.051922	0.051922	2.4791	0.24408
137	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnn(-c4cccc(C(N)=O)c4)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.026375				-0.026375	-0.026375	-0.026375	-0.026375	-0.026375		
138	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ncc(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.0040914				-0.0040914	-0.0040914	-0.0040914	-0.0040914	-0.0040914		
139	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nccc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	0.28917				0.28917	0.28917	0.28917	0.28917	0.28917		
140	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nccc(C(N)=O)c2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-0.046238				-0.046238	-0.046238	-0.046238	-0.046238	-0.046238		
141	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)N2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	0.0018297				0.0018297	0.0018297	0.0018297	0.0018297	0.0018297		
142	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)N2CCCC(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	0.04695				0.04695	0.04695	0.04695	0.04695	0.04695		
143	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)NCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177409	1	0.021742				0.021742	0.021742	0.021742	0.021742	0.021742		
144	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Nc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177403	1	-0.017171				-0.017171	-0.017171	-0.017171	-0.017171	-0.017171		
145	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)OCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-0.22637				-0.22637	-0.22637	-0.22637	-0.22637	-0.22637		
146	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Oc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]O[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	-0.047285	0.039787			-0.075419	-0.075419	-0.047285	-0.019151	-0.019151	-1.6807	0.34169
147	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)SCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CS[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2312677	1	-0.40857				-0.40857	-0.40857	-0.40857	-0.40857	-0.40857		
148	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@@H](C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@@H]([*:1])C)c1	4	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*).[*:2]-[C](-[NH2])=[O]	39231	2	-0.024622	0.016756			-0.03647	-0.03647	-0.024622	-0.012774	-0.012774	-2.0782	0.28552
149	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H](C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@H]([*:1])C)c1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*).[*:2]-[C](-[NH2])=[O]	45791	1	-0.03774				-0.03774	-0.03774	-0.03774	-0.03774	-0.03774		
150	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1][C@H]1CC[C@@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783423	1	-0.0679				-0.0679	-0.0679	-0.0679	-0.0679	-0.0679		
151	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@H](Cc4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-0.090271				-0.090271	-0.090271	-0.090271	-0.090271	-0.090271		
152	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783429	1	-0.060108				-0.060108	-0.060108	-0.060108	-0.060108	-0.060108		
153	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2C[C@H](Cc4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-0.12481				-0.12481	-0.12481	-0.12481	-0.12481	-0.12481		
154	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2Cc4nccn4C2)CC32CC2)nc1	[*:1]Cc1cccc(C(N)=O)c1	[*:1][C@H]1Cc2nccn2C1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*)	39369	1	0.11341				0.11341	0.11341	0.11341	0.11341	0.11341		
155	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@]24C[C@](Cc5cccc(C(N)=O)c5)(C2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.0031526				0.0031526	0.0031526	0.0031526	0.0031526	0.0031526		
156	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2ncc(Cc4cccc(C(N)=O)c4)cc2F)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	0.070925				0.070925	0.070925	0.070925	0.070925	0.070925		
157	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)n2cc(Cc4cccc(C(N)=O)c4)cn2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.026375				-0.026375	-0.026375	-0.026375	-0.026375	-0.026375		
158	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C2CC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	6	0.041414	0.29438	0.53302	1.0057	-0.25124	-0.071534	-0.039844	0.043119	0.60783	0.34461	0.74441
159	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC#N)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-0.036986				-0.036986	-0.036986	-0.036986	-0.036986	-0.036986		
160	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	0.49684				0.49684	0.49684	0.49684	0.49684	0.49684		
161	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	0.092036				0.092036	0.092036	0.092036	0.092036	0.092036		
162	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2Cl)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312905	39	-0.0028323	0.19437	4.9028	-1.8787	-0.69562	-0.039404	0.032656	0.076357	0.33808	-0.091002	0.92797
163	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]F	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[#7;X3;H0;+0;R]):[#6;X3;H0;+0;R](-[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](:[c](~*)(~*))-[#7](~*)(~*)):[c](-[#6](~*)(~*)):[cH](~*)	2312851	11	-0.040324	0.11226	-0.11004	0.42645	-0.21169	-0.093193	-0.048334	-0.010054	0.18316	-1.1913	0.26103
164	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2N2CCOCC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461560	1	0.31569				0.31569	0.31569	0.31569	0.31569	0.31569		
165	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2430515	1	0.26288				0.26288	0.26288	0.26288	0.26288	0.26288		
166	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2323348	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
167	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC2CC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2698993	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
168	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)(=N)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462436	1	-0.11719				-0.11719	-0.11719	-0.11719	-0.11719	-0.11719		
169	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)(=O)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461447	2	-0.12133	0.075359			-0.17461	-0.17461	-0.12133	-0.06804	-0.06804	-2.2769	0.26346
170	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462623	1	-0.11926				-0.11926	-0.11926	-0.11926	-0.11926	-0.11926		
171	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(F)(F)(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(F)(F)(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2575559	1	0.098238				0.098238	0.098238	0.098238	0.098238	0.098238		
172	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2SC)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313112	2	-0.17291	0.16982			-0.29299	-0.29299	-0.17291	-0.052826	-0.052826	-1.4399	0.38644
173	COc1nn(C)c(=O)n1-c1cccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	-0.014666	0.097102	-1.5	0.199	-0.10008	-0.083777	-0.034863	0.059494	0.090947	-0.2616	0.81811
174	COc1nn(C)c(=O)n1-c1ccnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27608	1	-0.052033				-0.052033	-0.052033	-0.052033	-0.052033	-0.052033		
175	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320678	4	-0.021825	0.080373	-0.78607	0.65597	-0.079483	-0.072214	-0.05195	0.028565	0.096084	-0.54308	0.62483
176	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(Cl)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320684	3	0.055131	0.23186	-1.5	0.31151	-0.12398	-0.099898	-0.027646	0.23086	0.31702	0.41184	0.7204
177	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(F)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	388086	14	0.088775	0.17815	-0.2694	0.52529	-0.16736	0.0013585	0.049055	0.2078	0.47225	1.8645	0.084981
178	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cn1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268895	1	-0.11974				-0.11974	-0.11974	-0.11974	-0.11974	-0.11974		
179	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	400615	2	-0.026095	0.032296			-0.048932	-0.048932	-0.026095	-0.0032582	-0.0032582	-1.1427	0.45767
180	COc1nn(C)c(=O)n1-c1cncc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302667	3	-0.064398	0.052436	-1.5	-0.10631	-0.11943	-0.10426	-0.058759	-0.025947	-0.01501	-2.1272	0.16724
181	COc1nn(C)c(=O)n1C12CC(c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)(C1)C2	[*:1]c1ccc([*:2])nc1	[*:1]C12CC([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	160081	3	-0.10823	0.17361	-1.5	0.2552	-0.30078	-0.24065	-0.060267	0.012193	0.036347	1.0798	0.39313
182	COc1nn(C)c(=O)n1C12CCC(c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)(CC1)O2	[*:1]c1ccc([*:2])nc1	[*:1]C12CCC([*:2])(CC1)O2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321145	1	0.36115				0.36115	0.36115	0.36115	0.36115	0.36115		
183	COc1nn(C)c(=O)n1C1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1213141	3	-0.028734	0.26622	-1.5	0.082934	-0.30537	-0.23066	-0.0065006	0.16763	0.22567	0.18695	0.86895
184	COc1nn(C)c(=O)n1C1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1(F)F	[*:2]c1ccc([*:1])nc1	[*:1]C1CCN([*:2])CC1(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268873	1	0.15085				0.15085	0.15085	0.15085	0.15085	0.15085		
185	COc1nn(C)c(=O)n1N1CCC(C)(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321073	1	0.15945				0.15945	0.15945	0.15945	0.15945	0.15945		
186	COc1nn(C)c(=O)n1N1CCC(F)(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(F)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320464	1	0.31264				0.31264	0.31264	0.31264	0.31264	0.31264		
