ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
2618	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c(F)c(F)c2F)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc([*:2])c(F)c(F)c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1207793	1	-0				-0	-0	-0	-0	-0		
2619	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c(F)cc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c(F)cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	749016	2	-0.2442	0.25201			-0.4224	-0.4224	-0.2442	-0.066	-0.066	1.3704	0.40133
2620	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4c(cnn4C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(cnn2C)c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324942	1	-0.0199				-0.0199	-0.0199	-0.0199	-0.0199	-0.0199		
2621	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4ccccc4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ccccc2c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1470086	5	0.34598	0.4173	-1.8081	-0.25183	-0.0066	-0.00165	0.1393	0.7953	0.8052	-1.8539	0.13736
2622	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4ccccc4n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ccccc2n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1066735	1	1.121				1.121	1.121	1.121	1.121	1.121		
2623	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4cn[nH]c4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2cn[nH]c2c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1759739	1	1.8216				1.8216	1.8216	1.8216	1.8216	1.8216		
2624	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4n[nH]cc4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2n[nH]cc2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324936	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2625	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4ncccc4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ncccc2c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1066978	1	0.5605				0.5605	0.5605	0.5605	0.5605	0.5605		
2626	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4nccn4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2nccn2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324852	1	0.6119				0.6119	0.6119	0.6119	0.6119	0.6119		
2627	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4ncnn4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ncnn2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324888	1	-0.0398				-0.0398	-0.0398	-0.0398	-0.0398	-0.0398		
2628	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4nn(C)cc4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2nn(C)cc2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324906	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2629	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c4nncn4c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2nncn2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324912	1	-0.0398				-0.0398	-0.0398	-0.0398	-0.0398	-0.0398		
2630	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c[nH]c2=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1c[nH]c(=O)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1269868	1	-0.8474				-0.8474	-0.8474	-0.8474	-0.8474	-0.8474		
2631	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(=O)[nH]2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])[nH]c(=O)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1269898	1	-0.2786				-0.2786	-0.2786	-0.2786	-0.2786	-0.2786		
2632	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(=O)n2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n(C)c(=O)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1269940	1	-0.3068				-0.3068	-0.3068	-0.3068	-0.3068	-0.3068		
2633	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(Br)c2O)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc([*:2])cc(Br)c1O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1748613	1	-0				-0	-0	-0	-0	-0		
2634	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(C(C)(C)O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(C(C)(C)O)c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324900	1	-0				-0	-0	-0	-0	-0		
2635	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(C(F)(F)F)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(C(F)(F)F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	395198	3	-0.0242	0.041916	-1.5	0.3849	-0.0726	-0.05445	-0	-0	-0	1	0.42265
2636	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(C(F)F)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc([*:2])cc(C(F)F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1770543	1	-0				-0	-0	-0	-0	-0		
2637	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(C)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])nc(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324869	2	0.89215	1.5267			-0.1874	-0.1874	0.89215	1.9717	1.9717	-0.82641	0.56033
2638	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc(F)c2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c(F)c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1745750	1	-0				-0	-0	-0	-0	-0		
2639	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4[nH]ncc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2cn[nH]c2c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1759739	1	1.8216				1.8216	1.8216	1.8216	1.8216	1.8216		
2640	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2CCOC4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)COCC2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324846	1	-0				-0	-0	-0	-0	-0		
2641	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2COCC4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)CCOC2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324954	1	-0				-0	-0	-0	-0	-0		
2642	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2NCCO4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)OCCN2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324948	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
2643	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2OCC4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)CCO2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324882	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2644	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2OCCC4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)CCCO2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324615	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2645	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2OCCN4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)NCCO2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324924	1	0.0116				0.0116	0.0116	0.0116	0.0116	0.0116		
2646	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2OCCO4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)OCCO2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324918	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2647	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c2OCOC4)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(c1)COCO2	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324489	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2648	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4c[nH]nc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2n[nH]cc2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324936	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2649	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4ccccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ccccc2c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1470086	5	0.34598	0.4173	-1.8081	-0.25183	-0.0066	-0.00165	0.1393	0.7953	0.8052	-1.8539	0.13736
2650	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4cccnc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ncccc2c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1066978	1	0.5605				0.5605	0.5605	0.5605	0.5605	0.5605		
2651	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4cn(C)nc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2nn(C)cc2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324906	1	-0.0282				-0.0282	-0.0282	-0.0282	-0.0282	-0.0282		
2652	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4cnn(C)c24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2c(cnn2C)c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324942	1	-0.0199				-0.0199	-0.0199	-0.0199	-0.0199	-0.0199		
2653	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cc4nccn24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n2ccnc2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324894	1	0.7628				0.7628	0.7628	0.7628	0.7628	0.7628		
2654	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2C#N)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C#N)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1067710	4	-0.14685	0.1701	-1.975	0.012184	-0.3102	-0.2937	-0.1386	-0	-0	1.7266	0.18269
2655	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2C(F)(F)F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C(F)(F)F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967228	1	-0				-0	-0	-0	-0	-0		
2656	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C(N)=O)cc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2108739	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
2657	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	12	0.054583	0.10622	1.0503	-1.3645	-0.0199	-0	0.0033	0.08995	0.3168	-1.7802	0.10265
2658	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(Cl)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7856	10	-0.042663	0.13809	5.1057	2.2753	-0.4356	-0	-0	-0	0.0083	0.97701	0.35409
2659	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	326823	35	-0.11253	0.21173	0.65452	1.4363	-0.6235	-0.0568	-0	-0	0.0514	3.1444	0.0034461
2660	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2N)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(N)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	323013	1	-0				-0	-0	-0	-0	-0		
2661	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(O)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26907	3	-0.0088	0.13881	-1.5	0.063142	-0.1518	-0.11385	-0	0.09405	0.1254	0.10981	0.92259
2662	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2OC(F)F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(OC(F)F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1463581	1	-0.2376				-0.2376	-0.2376	-0.2376	-0.2376	-0.2376		
2663	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	28	0.85435	1.6442	2.2471	1.4422	-0.6402	-0.30875	0	1.9444	6.2964	2.7496	0.010513
2664	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cn(C)c2=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c(=O)n(C)c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324858	1	-0.5771				-0.5771	-0.5771	-0.5771	-0.5771	-0.5771		
2665	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cn2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27027	1	-0.1848				-0.1848	-0.1848	-0.1848	-0.1848	-0.1848		
2666	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cn4ccnc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2nccn2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324852	1	0.6119				0.6119	0.6119	0.6119	0.6119	0.6119		
2667	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cn4cnnc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2nncn2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324912	1	-0.0398				-0.0398	-0.0398	-0.0398	-0.0398	-0.0398		
2668	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cn4ncnc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])c2ncnn2c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324888	1	-0.0398				-0.0398	-0.0398	-0.0398	-0.0398	-0.0398		
2669	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cnc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc(C)c([*:2])c1	1	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[C](~*)(~*).[*:2]-[CH2](~*)	324715	1	0.0398				0.0398	0.0398	0.0398	0.0398	0.0398		
2670	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cnn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324863	5	-0.04378	0.097895	0.25	-1.0733	-0.2189	-0.054725	0	0	0	-1	0.3739
2671	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)cs2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1csc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27228	6	-0.2299	0.07138	-1.0073	0.30231	-0.3036	-0.3036	-0.2343	-0.1848	-0.1188	-7.8893	0.00052615
2672	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)n(C)c(=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc([*:2])n(C)c(=O)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1185742	1	-0.3068				-0.3068	-0.3068	-0.3068	-0.3068	-0.3068		
2673	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)n(C)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]Cc1cc([*:2])n(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27925	1	-0.1848				-0.1848	-0.1848	-0.1848	-0.1848	-0.1848		
2674	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)n(C)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])n(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	445564	1	0.8316				0.8316	0.8316	0.8316	0.8316	0.8316		
