ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value
130	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	13.295	6.3569			8.8	8.8	13.295	17.79	17.79	2.9577	0.20756
131	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	23.1				23.1	23.1	23.1	23.1	23.1		
132	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(C(N)=O)c2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-4.62				-4.62	-4.62	-4.62	-4.62	-4.62		
133	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccnc(SC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Sc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793284	1	-12.6				-12.6	-12.6	-12.6	-12.6	-12.6		
134	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(-c4cccc(C(N)=O)c4)c(F)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	6.032				6.032	6.032	6.032	6.032	6.032		
135	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(C(N)=O)c(C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.36				-0.36	-0.36	-0.36	-0.36	-0.36		
136	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc4c(C(N)=O)cccn24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-14.6				-14.6	-14.6	-14.6	-14.6	-14.6		
137	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cncc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26500	5	-10.634	20.172	0.20202	-1.0491	-46.55	-15.323	-1.37	-0.177	-0.15	-1.1788	0.30381
138	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cncc4c(C(N)=O)cccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	2.065	0.50205			1.71	1.71	2.065	2.42	2.42	5.8169	0.10838
139	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnn(-c4cccc(C(N)=O)c4)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.796				-0.796	-0.796	-0.796	-0.796	-0.796		
140	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ncc(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959864	1	-0.36				-0.36	-0.36	-0.36	-0.36	-0.36		
141	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nccc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1912462	1	23.1				23.1	23.1	23.1	23.1	23.1		
142	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nccc(C(N)=O)c2Cl)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1Cl	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967303	1	-4.62				-4.62	-4.62	-4.62	-4.62	-4.62		
143	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)N2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	-0.02				-0.02	-0.02	-0.02	-0.02	-0.02		
144	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)N2CCCC(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	3.102				3.102	3.102	3.102	3.102	3.102		
145	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)NCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177409	1	1.6367				1.6367	1.6367	1.6367	1.6367	1.6367		
146	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Nc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177403	1	-1.4593				-1.4593	-1.4593	-1.4593	-1.4593	-1.4593		
147	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)OCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-11.36				-11.36	-11.36	-11.36	-11.36	-11.36		
148	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Oc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]O[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	-3.64	2.1779			-5.18	-5.18	-3.64	-2.1	-2.1	-2.3636	0.2548
149	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)SCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CS[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2312677	1	-30.39				-30.39	-30.39	-30.39	-30.39	-30.39		
150	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@@H](C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@@H]([*:1])C)c1	4	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*).[*:2]-[C](-[NH2])=[O]	39231	2	-2.75	1.4849			-3.8	-3.8	-2.75	-1.7	-1.7	-2.619	0.2322
151	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H](C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:2]c1cccc([C@H]([*:1])C)c1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:2]-[C;X3;H0;+0;!R](-[N;X3;H2;+0;!R])=[O;X1;H0;+0;!R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*).[*:2]-[C](-[NH2])=[O]	45791	1	-4.5				-4.5	-4.5	-4.5	-4.5	-4.5		
152	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1][C@H]1CC[C@@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783423	1	-5.61				-5.61	-5.61	-5.61	-5.61	-5.61		
153	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@H](Cc4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-7.288				-7.288	-7.288	-7.288	-7.288	-7.288		
154	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783429	1	-5.26				-5.26	-5.26	-5.26	-5.26	-5.26		
155	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2C[C@H](Cc4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-9.86				-9.86	-9.86	-9.86	-9.86	-9.86		
156	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@H]2Cc4nccn4C2)CC32CC2)nc1	[*:1]Cc1cccc(C(N)=O)c1	[*:1][C@H]1Cc2nccn2C1	5	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R](-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]-1:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]):[#6;X3;H1;+0;R])(-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[C](=[O])-[N]1-[CH2]-[C](-[c](:[c]-1:[c](:[c](~*)(~*))-[CH3]):[cH](~*))(-[CH2](~*))-[CH2](~*)	39369	1	11.3				11.3	11.3	11.3	11.3	11.3		
157	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)[C@]24C[C@](Cc5cccc(C(N)=O)c5)(C2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.05				0.05	0.05	0.05	0.05	0.05		
158	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2ncc(Cc4cccc(C(N)=O)c4)cc2F)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859258	1	6.032				6.032	6.032	6.032	6.032	6.032		
159	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)n2cc(Cc4cccc(C(N)=O)c4)cn2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427172	1	-0.796				-0.796	-0.796	-0.796	-0.796	-0.796		
160	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C2CC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	7	5.0389	26.082	1.2647	1.2072	-22.1	-5.274	-1.84	4.5599	60.68	0.51115	0.62751
161	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC#N)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-3.644				-3.644	-3.644	-3.644	-3.644	-3.644		
162	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785506	1	27.86				27.86	27.86	27.86	27.86	27.86		
163	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2CC(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	10.333				10.333	10.333	10.333	10.333	10.333		
164	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2Cl)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312905	40	0.15665	14.469	7.5333	-2.2759	-62.14	-0.6875	2.91	5.815	23.24	0.068477	0.94576
165	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]F	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[#7;X3;H0;+0;R]):[#6;X3;H0;+0;R](-[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](:[c](~*)(~*))-[#7](~*)(~*)):[c](-[#6](~*)(~*)):[cH](~*)	2312851	11	-3.3327	10.987	-0.093205	0.37217	-20.9	-8.7875	-3.4	-0.85	18.3	-1.0061	0.3381
166	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2N2CCOCC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461560	1	28.229				28.229	28.229	28.229	28.229	28.229		
167	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2430515	1	25.729				25.729	25.729	25.729	25.729	25.729		
168	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2323348	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589		
169	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2OC2CC2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2698993	1	2.5				2.5	2.5	2.5	2.5	2.5		
170	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)(=N)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=N)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462436	1	-11.231				-11.231	-11.231	-11.231	-11.231	-11.231		
171	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)(=O)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461447	2	-3.7807	4.7245			-7.1214	-7.1214	-3.7807	-0.44	-0.44	-1.1317	0.46072
172	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(C)=O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462623	1	-11.211				-11.211	-11.211	-11.211	-11.211	-11.211		
173	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2S(F)(F)(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(F)(F)(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2575559	1	10.2				10.2	10.2	10.2	10.2	10.2		
174	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2SC)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313112	2	-12.149	14.921			-22.7	-22.7	-12.149	-1.599	-1.599	-1.1516	0.45523
175	COc1nn(C)c(=O)n1-c1cccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	-1.0367	1.7116	-1.5	0.23694	-2.49	-2.235	-1.47	0.27	0.85	-1.049	0.40424
176	COc1nn(C)c(=O)n1-c1ccnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27608	1	-5.19				-5.19	-5.19	-5.19	-5.19	-5.19		
177	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320678	4	-0.28	4.8814	-1.2249	0.034458	-5.99	-3.91	-0.365	3.35	5.6	-0.11472	0.91591
178	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(Cl)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320684	3	4.6434	12.952	-1.5	0.048779	-7.98	-4.9825	4.0101	14.428	17.9	0.62097	0.59796
179	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(F)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	388086	14	7.4141	10.265	-0.030942	0.29022	-9.81	0.792	7.5375	12.84	29.6	2.7026	0.018105
180	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cn1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268895	1	-8.465				-8.465	-8.465	-8.465	-8.465	-8.465		
181	COc1nn(C)c(=O)n1-c1cnc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1ccc([*:2])nc1	[*:1]c1cnc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	400615	2	-1.162	2.0478			-2.61	-2.61	-1.162	0.286	0.286	-0.80249	0.56948
182	COc1nn(C)c(=O)n1-c1cncc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cncc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302667	3	-4.17	3.6704	-1.5	-0.31478	-8.32	-6.95	-2.84	-1.7225	-1.35	-1.9678	0.18796
183	COc1nn(C)c(=O)n1C#Cc1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]C#C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1198342	1	-1.0861				-1.0861	-1.0861	-1.0861	-1.0861	-1.0861		
184	COc1nn(C)c(=O)n1C12CC(c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)(C1)C2	[*:1]c1ccc([*:2])nc1	[*:1]C12CC([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	160081	4	-0.34	2.2456	-0.9965	-0.33666	-2.66	-1.855	-0.7	1.175	2.7	0.30281	0.78181
185	COc1nn(C)c(=O)n1C12CCC(c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)(CC1)O2	[*:1]c1ccc([*:2])nc1	[*:1]C12CCC([*:2])(CC1)O2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321145	1	22.7				22.7	22.7	22.7	22.7	22.7		
186	COc1nn(C)c(=O)n1C1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1213141	3	4.9867	9.2785	-1.5	-0.38474	-0.46	-0.415	-0.28	11.705	15.7	-0.93088	0.45019
187	COc1nn(C)c(=O)n1C1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1(F)F	[*:2]c1ccc([*:1])nc1	[*:1]C1CCN([*:2])CC1(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268873	1	9.46				9.46	9.46	9.46	9.46	9.46		
188	COc1nn(C)c(=O)n1N1CCC(C)(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321073	1	16.956				16.956	16.956	16.956	16.956	16.956		
189	COc1nn(C)c(=O)n1N1CCC(F)(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:2]c1ccc([*:1])nc1	[*:1]N1CCC([*:2])(F)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320464	1	27				27	27	27	27	27		
190	COc1nn(C)c(=O)n1N1CCN(c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1]N1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1268862	1	-2.77				-2.77	-2.77	-2.77	-2.77	-2.77		
191	COc1nn(C)c(=O)n1[C@H]1CC[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320457	3	12.783	1.9876	-1.5	0.058496	10.74	11.28	12.9	14.258	14.71	-11.14	0.007962
