Preparing record 0                      Fragmented record 0/1 (0.0%)                              start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]c1ncoc1C1CC1	0	[*:1](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2ncoc2C2CC2)CC32CC2)nc1	-2	1	KT-0096004	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)Cc6cccc(C(N)=O)c6)CC5)CC4)C3)cc21	KT-0196297	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)c6ncoc6C6CC6)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]c1nnc2ccccn12	0	[*:1](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2nnc4ccccn24)CC32CC2)nc1	-1	1	KT-0198929	Cc1cc(C(=O)N2CCCCC2Cc2cccc(C(N)=O)c2)sc1-c1ccc(N2CCCC2=O)cc1	KT-0194030	Cc1cc(C(=O)N2CCCCC2c2nnc3ccccn23)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]c1nnc2n1CCCC2	0	[*:1](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2nnc4n2CCCC4)CC32CC2)nc1	-1	1	KT-0096004	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)Cc6cccc(C(N)=O)c6)CC5)CC4)C3)cc21	KT-0196285	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)c6nnc7n6CCCC7)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]c1nnn(C(C)(C)C)n1	0	[*:1](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2nnn(C(C)(C)C)n2)CC32CC2)nc1	-1	1	KT-0096004	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)Cc6cccc(C(N)=O)c6)CC5)CC4)C3)cc21	KT-0196440	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)c6nnn(C(C)(C)C)n6)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]c1sccc1NS(C)(=O)=O	0	[*:1](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2sccc2NS(C)(=O)=O)CC32CC2)nc1	0	1	KT-0096004	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)Cc6cccc(C(N)=O)c6)CC5)CC4)C3)cc21	KT-0192893	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)c6sccc6NS(C)(=O)=O)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]c1sccc1S(N)(=O)=O	0	[*:1](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2sccc2S(N)(=O)=O)CC32CC2)nc1	-1	1	KT-0096004	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)Cc6cccc(C(N)=O)c6)CC5)CC4)C3)cc21	KT-0192573	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)c6sccc6S(N)(=O)=O)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CC[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CCc2cccc(C(N)=O)c2)CC32CC2)nc1	1	179	KT-0347075	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2F)N(C(=O)Cc2cccnc2)CC32CC2)c(C#CCN2CCN(c3ccc(C4CCC(=O)NC4=O)cc3F)CC2)c1	KT-0347076	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2F)N(C(=O)Cc2cccnc2)CC32CC2)c(C#CCCN2CCN(c3ccc(C4CCC(=O)NC4=O)cc3F)CC2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(C)c2cccc(C(N)=O)c2)CC32CC2)nc1	1	155	KT-0004322	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C#CCOC3CCN(C[C@H]4CC[C@H](n5cc(NC(=O)c6cnn7ccc(N8C[C@H]9C[C@@H]8CO9)nc67)c(C(F)F)n5)CC4)CC3)c21	KT-0005056	C[C@H](C#Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)OC1CCN(C[C@H]2CC[C@H](n3cc(NC(=O)c4cnn5ccc(N6C[C@H]7C[C@@H]6CO7)nc45)c(C(F)F)n3)CC2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1ccc(O[*:2])cc1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(Oc4cccc(C(N)=O)c4)cc2)CC32CC2)nc1	7	45	KT-0123864	CN(Cc1nnc2ccccn12)C(=O)c1ccc(CC#N)cc1	KT-0123865	CN(Cc1nnc2ccccn12)C(=O)c1ccc(Oc2ccc(CC#N)cc2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1ccc([*:2])cc1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(-c4cccc(C(N)=O)c4)cc2)CC32CC2)nc1	6	43	KT-0191555	CN(C)C(=O)CN1CCC(c2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)CC1	KT-0096696	CN(C)C(=O)c1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1cccc([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(-c4cccc(C(N)=O)c4)c2)CC32CC2)nc1	6	40	KT-0194617	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)Cc6n[nH]c(=O)c7ccccc67)CC5)CC4)C3)cc21	KT-0097101	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(C(=O)c6cccc(Cc7n[nH]c(=O)c8ccccc78)c6)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1cccc(O[*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(Oc4cccc(C(N)=O)c4)c2)CC32CC2)nc1	7	39	KT-0039409	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccn4)CC3)cc21	KT-0039193	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4cccc(Oc5ccccn5)c4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1ccccc1O[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2Oc2cccc(C(N)=O)c2)CC32CC2)nc1	7	37	KT-0039409	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccn4)CC3)cc21	KT-0039194	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccc4Oc4ccccn4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1ccccc1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2-c2cccc(C(N)=O)c2)CC32CC2)nc1	6	37	KT-0039409	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccn4)CC3)cc21	KT-0039581	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccc4-c4ccccn4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CCC[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CCCc2cccc(C(N)=O)c2)CC32CC2)nc1	2	28	KT-0005261	CN(CC#Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1	KT-0004995	CN(CCCC#Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1ccc([*:2])nc1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(-c4cccc(C(N)=O)c4)nc2)CC32CC2)nc1	6	25	KT-0090144	CNc1cc(N2CCc3cc(CN4CC5(CCN(C(=O)c6ccc(Cl)c(N7CCC(=O)NC7=O)c6)CC5)C4)ccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	KT-0090137	CNc1cc(N2CCc3cc(-c4ccc(CN5CC6(CCN(C(=O)c7ccc(Cl)c(N8CCC(=O)NC8=O)c7)CC6)C5)cn4)ccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CO[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)COc2cccc(C(N)=O)c2)CC32CC2)nc1	1	24	KT-0039853	CNc1cc(N2CCc3c(-c4ccc(CN5CCC(N6CCC(CC#Cc7ccc8c(c7)n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)C(F)(F)C5)cn4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12	KT-0039604	CNc1cc(N2CCc3c(-c4ccc(CN5CCC(N6CCC(OCC#Cc7ccc8c(c7)n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)C(F)(F)C5)cn4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CC1CCN(C[*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CCN(Cc4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	7	23	KT-0003384	CN(Cc1ccc(N2CCN(c3cc(-c4ccccc4O)nnc3N)CC2)cc1)Cc1cccc2c1c1cccnc1n2C1CCC(=O)NC1=O	KT-0003514	CN(Cc1ccc(N2CCN(c3cc(-c4ccccc4O)nnc3N)CC2)cc1)CC1CCN(Cc2cccc3c2c2cccnc2n3C2CCC(=O)NC2=O)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C#CCc2cccc(C(N)=O)c2)CC32CC2)nc1	2	21	KT-0029570	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CC3(C(=O)O)CCN(C(=O)[C@H]4CC[C@H](NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)CC4)CC3)cc21	KT-0025857	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C#CCC3(C(=O)O)CCN(C(=O)[C@H]4CC[C@H](NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)CC4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	5	19	KT-0093988	Cc1cc(OCC2CCCCC2)nc(-c2cnn(CC3CCC(F)(F)CC3)c2)c1	KT-0094966	Cc1cc(OC2CCN(C3CCCCC3)CC2)nc(-c2cnn(CC3CCC(F)(F)CC3)c2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CC1CCN([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CCN(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	6	18	KT-0096874	CO[C@]1(c2cc(N3CCN(CC4CCN(c5ccc6c(C7CCC(=O)NC7=O)nn(C)c6c5)CC4)CC3)cc(-c3cn(C)c4cnc(NC(C)=O)cc34)n2)CCOC1	KT-0097265	CO[C@]1(c2cc(N3CCN(CC4CCN(C5CCN(c6ccc7c(C8CCC(=O)NC8=O)nn(C)c7c6)CC5)CC4)CC3)cc(-c3cn(C)c4cnc(NC(C)=O)cc34)n2)CCOC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CC1CCCCN1C[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CCCCN2Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	17	KT-0039409	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccn4)CC3)cc21	KT-0039576	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(CC4CCCCN4Cc4ccccn4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CC1CCCN(C[*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CCCN(Cc4cccc(C(N)=O)c4)C2)CC32CC2)nc1	7	17	KT-0039409	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccccn4)CC3)cc21	KT-0039566	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(CC4CCCN(Cc5ccccn5)C4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]c1ccc([*:2])cc1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2ccc(-c4cccc(C(N)=O)c4)cc2)CC32CC2)nc1	5	17	KT-0193818	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)Cc6nc7ccccc7[nH]6)CC5)CC4)sc3c2)cc1	KT-0193808	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)c6ccc(-c7nc8ccccc8[nH]7)cc6)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]O[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Oc2cccc(C(N)=O)c2)CC32CC2)nc1	0	16	KT-0196606	CC(C)Cc1ccc(CN2CCN(CC3CCC4(CC3)CN(c3ccc5c(c3)n(C)c(=O)n5C3CCC(=O)NC3=O)C4)CC2)cn1	KT-0196614	CC(C)Oc1ccc(CN2CCN(CC3CCC4(CC3)CN(c3ccc5c(c3)n(C)c(=O)n5C3CCC(=O)NC3=O)C4)CC2)cn1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1cnc2cnc([*:2])cn12	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc4cnc(-c5cccc(C(N)=O)c5)cn24)CC32CC2)nc1	9	13	KT-0098690	Cc1csc(CN2CCCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)C2)c1	KT-0196620	Cc1csc(-c2cn3c(CN4CCCC(c5ccc6c(c5)n(C)c(=O)n6C5CCC(=O)NC5=O)C4)cnc3cn2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C#CCC[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C#CCCc2cccc(C(N)=O)c2)CC32CC2)nc1	3	12	KT-0006001	CN(Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1	KT-0005265	CN(CCC#Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	6	12	KT-0006001	CN(Cc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1	KT-0003545	CN(C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1)C1CCN(Cc2cccc3c2n(C)c(=O)n3C2CCC(=O)NC2=O)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]Cc1cnn([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnn(-c4cccc(C(N)=O)c4)c2)CC32CC2)nc1	5	12	KT-0344928	CC(C)CN1CCCN(C(=O)c2cc(Cl)c[nH]2)CC1	KT-0344970	CC(C)n1cc(CN2CCCN(C(=O)c3cc(Cl)c[nH]3)CC2)cn1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21.*c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]c1cccc([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)c2cccc(-c4cccc(C(N)=O)c4)c2)CC32CC2)nc1	5	12	KT-0194726	Cc1cccc(CC(=O)N2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c1	KT-0197039	Cc1cccc(-c2cccc(C(=O)N3CCC(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)c2)c1
